ds,ticker,y,yhat,yhat_upper,yhat_lower
2023-06-30 19:00:00,롯데월드잠실점,,0.16298674747574218,0.30404520856850936,0.030973348076731556
2023-06-30 19:00:00,방이동 먹자골목,,0.037601075619510684,0.041460556263838794,0.033763714985744236
2023-06-30 19:00:00,올림픽공원세계평화의문,,0.044612870145898195,0.19758062197757303,1e-06
2023-06-30 19:00:00,잠실역 롯데월드,,0.044689979654752854,0.05004995300621886,0.039543527045824534
2023-06-30 20:00:00,롯데백화점에비뉴엘월드타워점,,0.24430385465003596,0.31128619751507897,0.1751989748975673
2023-06-30 20:00:00,롯데월드몰,,0.04248384106094603,0.3421230832258503,1e-06
2023-06-30 20:00:00,롯데월드잠실점,,0.10157542958597865,0.1940418572339903,0.009640975044564277
2023-06-30 20:00:00,방이동 먹자골목,,0.03836745951816467,0.042308990953007865,0.03441662516345447
2023-06-30 20:00:00,올림픽공원세계평화의문,,0.043844034456047676,0.19154524499874753,1e-06
2023-06-30 20:00:00,잠실역 롯데월드,,0.03684843886342157,0.042121887699162606,0.03137394829143379
2023-06-30 21:00:00,롯데백화점에비뉴엘월드타워점,,0.15696766603794476,0.20995254976122343,0.10190009090898751
2023-06-30 21:00:00,롯데월드몰,,0.024585331655558255,0.20800544797362994,1e-06
2023-06-30 21:00:00,롯데월드잠실점,,0.0470557184744294,0.11072618101003225,1e-06
2023-06-30 21:00:00,방이동 먹자골목,,0.037122490197803504,0.04095019948000338,0.03335960551811141
2023-06-30 21:00:00,올림픽공원세계평화의문,,0.03823088636585287,0.16846659462898048,1e-06
2023-06-30 21:00:00,잠실역 롯데월드,,0.02850413854289917,0.033507609908312995,0.02341231974417672
2023-06-30 22:00:00,롯데백화점에비뉴엘월드타워점,,0.0742615387406436,0.11604804727067136,0.0300662826127608
2023-06-30 22:00:00,롯데월드몰,,0.007162284062849469,0.0684307053326001,1e-06
2023-06-30 22:00:00,롯데월드잠실점,,0.017794869445609318,0.06627380025820326,1e-06
2023-06-30 22:00:00,방이동 먹자골목,,0.03449284888637343,0.03852036720614865,0.03085221722813209
2023-06-30 22:00:00,올림픽공원세계평화의문,,0.027684466805473564,0.13309258229913165,1e-06
2023-06-30 22:00:00,잠실역 롯데월드,,0.021257389952457625,0.026765235167661,0.01619933330345307
2023-06-30 23:00:00,롯데백화점에비뉴엘월드타워점,,0.022227391626744093,0.05782368861821797,1e-06
2023-06-30 23:00:00,롯데월드몰,,1e-06,0.035985439220821896,1e-06
2023-06-30 23:00:00,롯데월드잠실점,,0.015479199846873053,0.0689249714964633,1e-06
2023-06-30 23:00:00,방이동 먹자골목,,0.031433480427885255,0.03528436910237214,0.027440519083390756
2023-06-30 23:00:00,올림픽공원세계평화의문,,0.01567594153487514,0.08072077457683782,1e-06
2023-06-30 23:00:00,잠실역 롯데월드,,0.016169111519530502,0.02150629978811893,0.010809241260532646
2023-07-01 00:00:00,롯데백화점에비뉴엘월드타워점,,0.008204072079043116,0.04646142916824529,1e-06
2023-07-01 00:00:00,롯데월드몰,,1e-06,0.11150320641438538,1e-06
2023-07-01 00:00:00,롯데월드잠실점,,0.006191955473759287,0.05613203140729441,1e-06
2023-07-01 00:00:00,방이동 먹자골목,,0.02697961765619491,0.03052919995027945,0.0231850690317807
2023-07-01 00:00:00,올림픽공원세계평화의문,,0.008902966419394311,0.054468810880238534,1e-06
2023-07-01 00:00:00,잠실역 롯데월드,,0.013617957908614111,0.018988927050946226,0.008257915467604585
2023-07-01 01:00:00,롯데백화점에비뉴엘월드타워점,,0.009019351667290442,0.04721003774489862,1e-06
2023-07-01 01:00:00,롯데월드몰,,1e-06,0.08893806320700667,1e-06
2023-07-01 01:00:00,롯데월드잠실점,,0.013174785287566654,0.06501950676721677,1e-06
2023-07-01 01:00:00,방이동 먹자골목,,0.024578200928144254,0.0285938584989449,0.0206349491550789
2023-07-01 01:00:00,올림픽공원세계평화의문,,0.0044520113041629185,0.041176034127454936,1e-06
2023-07-01 01:00:00,잠실역 롯데월드,,0.01236466904811501,0.01729108361936625,0.006671535952858318
2023-07-01 02:00:00,롯데백화점에비뉴엘월드타워점,,0.009490232160122033,0.04485616591470632,1e-06
2023-07-01 02:00:00,롯데월드몰,,1e-06,0.06678093194398298,1e-06
2023-07-01 02:00:00,롯데월드잠실점,,0.011038389906983234,0.06611347871242713,1e-06
2023-07-01 02:00:00,방이동 먹자골목,,0.022523184443437674,0.02606105910106387,0.018616383657353148
2023-07-01 02:00:00,올림픽공원세계평화의문,,0.002401934535676352,0.03444685531122326,1e-06
2023-07-01 02:00:00,잠실역 롯데월드,,0.011825045528420465,0.016773117942487446,0.00603722330223091
2023-07-01 03:00:00,롯데백화점에비뉴엘월드타워점,,0.003457552819690758,0.039969697597077275,1e-06
2023-07-01 03:00:00,롯데월드몰,,1e-06,0.04731572129546762,1e-06
2023-07-01 03:00:00,롯데월드잠실점,,0.005931698163378465,0.05599788214074968,1e-06
2023-07-01 03:00:00,방이동 먹자골목,,0.020819476718506338,0.024827858871989822,0.017098123990147967
2023-07-01 03:00:00,올림픽공원세계평화의문,,1e-06,0.0294872608353906,1e-06
2023-07-01 03:00:00,잠실역 롯데월드,,0.011444319243735353,0.0166273368635182,0.006475824008944558
2023-07-01 04:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,0.03531537746572993,1e-06
2023-07-01 04:00:00,롯데월드몰,,1e-06,0.034782964144147145,1e-06
2023-07-01 04:00:00,롯데월드잠실점,,0.0060284849766494356,0.056085957201581424,1e-06
2023-07-01 04:00:00,방이동 먹자골목,,0.01962450412954341,0.023519950126108694,0.015869829430656054
2023-07-01 04:00:00,올림픽공원세계평화의문,,1e-06,0.03324418410682436,1e-06
2023-07-01 04:00:00,잠실역 롯데월드,,0.011160563443220577,0.016554082088911296,0.0058877925883938625
2023-07-01 05:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,0.03533621871770807,1e-06
2023-07-01 05:00:00,롯데월드몰,,0.005397735783174368,0.06649088700474928,1e-06
2023-07-01 05:00:00,롯데월드잠실점,,0.012599438283746942,0.06488061262146612,1e-06
2023-07-01 05:00:00,방이동 먹자골목,,0.019068323019177876,0.0229243001481228,0.015347760209951407
2023-07-01 05:00:00,올림픽공원세계평화의문,,1e-06,0.034809596227624015,1e-06
2023-07-01 05:00:00,잠실역 롯데월드,,0.011321220178851782,0.016633850896024344,0.0060609536643837034
2023-07-01 06:00:00,롯데백화점에비뉴엘월드타워점,,0.00784410561899455,0.04383547472735162,1e-06
2023-07-01 06:00:00,롯데월드몰,,0.011122781714914293,0.10897301631127404,1e-06
2023-07-01 06:00:00,롯데월드잠실점,,0.017430714399492092,0.06659576583199955,1e-06
2023-07-01 06:00:00,방이동 먹자골목,,0.019371855184542,0.023270325410636165,0.015496682164275891
2023-07-01 06:00:00,올림픽공원세계평화의문,,1e-06,0.029808328933243068,1e-06
2023-07-01 06:00:00,잠실역 롯데월드,,0.013608696827834206,0.01878832857159982,0.008376938767975522
2023-07-01 07:00:00,롯데백화점에비뉴엘월드타워점,,0.023408652760193053,0.06006198145197516,1e-06
2023-07-01 07:00:00,롯데월드몰,,0.017988673991929303,0.17216308757635382,1e-06
2023-07-01 07:00:00,롯데월드잠실점,,0.027716161370933308,0.08670608907895981,1e-06
2023-07-01 07:00:00,방이동 먹자골목,,0.01977820216373644,0.02375713010839767,0.01584375624954098
2023-07-01 07:00:00,올림픽공원세계평화의문,,0.016047786906185767,0.0882944372882532,1e-06
2023-07-01 07:00:00,잠실역 롯데월드,,0.01657290723085745,0.021885789809387757,0.011493539363685152
2023-07-01 08:00:00,롯데백화점에비뉴엘월드타워점,,0.048515365524767824,0.08428031381506107,0.009436069556969625
2023-07-01 08:00:00,롯데월드몰,,0.02193643045409533,0.19092362215350558,1e-06
2023-07-01 08:00:00,롯데월드잠실점,,0.04814065623028686,0.11655553061609468,1e-06
2023-07-01 08:00:00,방이동 먹자골목,,0.020458602971308127,0.024256455937637297,0.01659783590080642
2023-07-01 08:00:00,올림픽공원세계평화의문,,0.03870216719442801,0.1981181312083701,1e-06
2023-07-01 08:00:00,잠실역 롯데월드,,0.02187019391905433,0.027233318198639233,0.016697110735885853
2023-07-01 09:00:00,롯데백화점에비뉴엘월드타워점,,0.0972500988382855,0.13976736874712167,0.04954216691044182
2023-07-01 09:00:00,롯데월드몰,,0.023775401946456547,0.22257538272960437,1e-06
2023-07-01 09:00:00,롯데월드잠실점,,0.09063582573533376,0.18684549576818804,1e-06
2023-07-01 09:00:00,방이동 먹자골목,,0.021459318194769785,0.025320036009754833,0.017718921204627026
2023-07-01 09:00:00,올림픽공원세계평화의문,,0.05992088440769211,0.31291930602943485,1e-06
2023-07-01 09:00:00,잠실역 롯데월드,,0.02959475349485787,0.03457182578942759,0.024270710006452634
2023-07-01 10:00:00,롯데백화점에비뉴엘월드타워점,,0.18267981090222596,0.24391158015237271,0.1162238059325631
2023-07-01 10:00:00,롯데월드몰,,0.026317376031749135,0.24685451726830682,1e-06
2023-07-01 10:00:00,롯데월드잠실점,,0.15751569911810182,0.3085262860361197,1e-06
2023-07-01 10:00:00,방이동 먹자골목,,0.022806989980750262,0.02676971836715694,0.01877528953232797
2023-07-01 10:00:00,올림픽공원세계평화의문,,0.07428088065083235,0.3723093802748474,1e-06
2023-07-01 10:00:00,잠실역 롯데월드,,0.039066051468096136,0.04389017283416384,0.03407819704722368
2023-07-01 11:00:00,롯데백화점에비뉴엘월드타워점,,0.3009540662136056,0.38971593611293975,0.1968918228619313
2023-07-01 11:00:00,롯데월드몰,,0.031260903445398565,0.2991507030653903,1e-06
2023-07-01 11:00:00,롯데월드잠실점,,0.2345892653834567,0.4544866461568146,0.009501548448271169
2023-07-01 11:00:00,방이동 먹자골목,,0.024265479743640843,0.028076233728758254,0.020483403348781345
2023-07-01 11:00:00,올림픽공원세계평화의문,,0.08146118877661523,0.4162491802644644,1e-06
2023-07-01 11:00:00,잠실역 롯데월드,,0.04889492465577557,0.054274393958386444,0.04325946604301616
2023-07-01 12:00:00,롯데백화점에비뉴엘월드타워점,,0.42321645335786034,0.5452949546011208,0.2877637270593381
2023-07-01 12:00:00,롯데월드몰,,0.03189454784789407,0.3138009470412334,1e-06
2023-07-01 12:00:00,롯데월드잠실점,,0.3099152329889932,0.6222445773553484,0.009317571776298127
2023-07-01 12:00:00,방이동 먹자골목,,0.025343510260873416,0.028780127851320374,0.02156308232508942
2023-07-01 12:00:00,올림픽공원세계평화의문,,0.08062027485228786,0.42935515672298147,1e-06
2023-07-01 12:00:00,잠실역 롯데월드,,0.05556976805005254,0.061052430109107575,0.0501198839578253
2023-07-01 13:00:00,롯데백화점에비뉴엘월드타워점,,0.5257734875746379,0.6810487513880825,0.35895541707447715
2023-07-01 13:00:00,롯데월드몰,,0.035420810772417474,0.35130553171430684,1e-06
2023-07-01 13:00:00,롯데월드잠실점,,0.3452122378172556,0.695784521827509,0.022232519123398183
2023-07-01 13:00:00,방이동 먹자골목,,0.025727390758614622,0.02964999402947735,0.02200963515393993
2023-07-01 13:00:00,올림픽공원세계평화의문,,0.08403810535006641,0.44788083465649225,1e-06
2023-07-01 13:00:00,잠실역 롯데월드,,0.06190623759436321,0.0675041724429221,0.05656978869806588
2023-07-01 14:00:00,롯데백화점에비뉴엘월드타워점,,0.588162558648951,0.7566698962441543,0.38675363548786046
2023-07-01 14:00:00,롯데월드몰,,0.035195353979637634,0.35276028516237584,1e-06
2023-07-01 14:00:00,롯데월드잠실점,,0.35365881782895914,0.720438190530899,0.0021966563954081827
2023-07-01 14:00:00,방이동 먹자골목,,0.025631089060729466,0.029349268643485006,0.02156292454784358
2023-07-01 14:00:00,올림픽공원세계평화의문,,0.08762890321824479,0.46392723238473077,1e-06
2023-07-01 14:00:00,잠실역 롯데월드,,0.06577747008124911,0.07069027976725659,0.06044364557518085
2023-07-01 15:00:00,롯데백화점에비뉴엘월드타워점,,0.6180158309355461,0.7998674691699433,0.41244356604282767
2023-07-01 15:00:00,롯데월드몰,,0.03370671613818719,0.33695702654394466,1e-06
2023-07-01 15:00:00,롯데월드잠실점,,0.3496136979900344,0.7104197686700476,0.008639186497557254
2023-07-01 15:00:00,방이동 먹자골목,,0.025876185281773288,0.029701132551449367,0.021971132650003566
2023-07-01 15:00:00,올림픽공원세계평화의문,,0.0892314293009297,0.49238551878950215,1e-06
2023-07-01 15:00:00,잠실역 롯데월드,,0.0676054284322876,0.07339870274343611,0.06232709870881317
2023-07-01 16:00:00,롯데백화점에비뉴엘월드타워점,,0.6347360303081101,0.8360148578370582,0.41909790756300275
2023-07-01 16:00:00,롯데월드몰,,0.03535874821107607,0.3558146614149133,1e-06
2023-07-01 16:00:00,롯데월드잠실점,,0.3438358408203051,0.7004015644091184,0.00721806587424328
2023-07-01 16:00:00,방이동 먹자골목,,0.027347216504424808,0.031245863758744104,0.02366253941978703
2023-07-01 16:00:00,올림픽공원세계평화의문,,0.08710988587748597,0.4688967613173948,1e-06
2023-07-01 16:00:00,잠실역 롯데월드,,0.06775469062869663,0.07237662904842553,0.0625714706651619
2023-07-01 17:00:00,롯데백화점에비뉴엘월드타워점,,0.646841764335658,0.8386857406861462,0.4292711223546407
2023-07-01 17:00:00,롯데월드몰,,0.04195150382032021,0.42194367171022,1e-06
2023-07-01 17:00:00,롯데월드잠실점,,0.33232989459383294,0.6871368237324414,1e-06
2023-07-01 17:00:00,방이동 먹자골목,,0.030261188742092375,0.03408824250923838,0.026337917470809342
2023-07-01 17:00:00,올림픽공원세계평화의문,,0.08184955688916574,0.45331184679789444,1e-06
2023-07-01 17:00:00,잠실역 롯데월드,,0.06604067403046726,0.07156893988583658,0.06085777128711058
2023-07-01 18:00:00,롯데백화점에비뉴엘월드타워점,,0.6297899999549831,0.8208433459036055,0.409658566200313
2023-07-01 18:00:00,롯데월드몰,,0.06780451462209794,0.6913847258235212,1e-06
2023-07-01 18:00:00,롯데월드잠실점,,0.3111160516915574,0.6443605948954154,0.0011716065641521796
2023-07-01 18:00:00,방이동 먹자골목,,0.033676667125786174,0.037688674326560166,0.029867068454847684
2023-07-01 18:00:00,올림픽공원세계평화의문,,0.07563868011326898,0.4207830527967633,1e-06
2023-07-01 18:00:00,잠실역 롯데월드,,0.06291666337391236,0.06826547972052767,0.05839702414526308
2023-07-01 19:00:00,롯데백화점에비뉴엘월드타워점,,0.5809218994000398,0.7634466929935444,0.3664143890522508
2023-07-01 19:00:00,롯데월드몰,,0.07056333893464597,0.7376492387055014,1e-06
2023-07-01 19:00:00,롯데월드잠실점,,0.25179786371465357,0.5297817125507388,1e-06
2023-07-01 19:00:00,방이동 먹자골목,,0.036525360875598496,0.04036013097288428,0.03261964092050788
2023-07-01 19:00:00,올림픽공원세계평화의문,,0.06840872853761874,0.39606336037499157,1e-06
2023-07-01 19:00:00,잠실역 롯데월드,,0.055916165420433456,0.061791542157346904,0.05050623705601387
2023-07-01 20:00:00,롯데백화점에비뉴엘월드타워점,,0.4785220620020107,0.6227091770512669,0.30893303989584253
2023-07-01 20:00:00,롯데월드몰,,0.06345800893499552,0.6714567738535698,1e-06
2023-07-01 20:00:00,롯데월드잠실점,,0.17419268878129837,0.37204650241337706,1e-06
2023-07-01 20:00:00,방이동 먹자골목,,0.03748196233899369,0.04154287956363448,0.033794017284252444
2023-07-01 20:00:00,올림픽공원세계평화의문,,0.058786131766225776,0.3462462774601455,1e-06
2023-07-01 20:00:00,잠실역 롯데월드,,0.04661786713734559,0.052054614607531684,0.041568684156381444
2023-07-01 21:00:00,롯데백화점에비뉴엘월드타워점,,0.3398499175528507,0.4569261262666262,0.2169697110951266
2023-07-01 21:00:00,롯데월드몰,,0.048076995582105035,0.5097484963626626,1e-06
2023-07-01 21:00:00,롯데월드잠실점,,0.10172164393606886,0.22239959238992282,1e-06
2023-07-01 21:00:00,방이동 먹자골목,,0.036264076717319786,0.04026974440873187,0.032460446661995844
2023-07-01 21:00:00,올림픽공원세계평화의문,,0.044756761670757275,0.2535223371071132,1e-06
2023-07-01 21:00:00,잠실역 롯데월드,,0.0364651403112954,0.04145232314023788,0.03131461176484466
2023-07-01 22:00:00,롯데백화점에비뉴엘월드타워점,,0.2015661498760604,0.27234703326953846,0.11897857491904977
2023-07-01 22:00:00,롯데월드몰,,0.031096725572378397,0.3354447086767223,1e-06
2023-07-01 22:00:00,롯데월드잠실점,,0.05469471963500931,0.13047517191832733,1e-06
2023-07-01 22:00:00,방이동 먹자골목,,0.03348251587133497,0.037272488484912436,0.02965817550249739
2023-07-01 22:00:00,올림픽공원세계평화의문,,0.026979516577475625,0.16514628735190484,1e-06
2023-07-01 22:00:00,잠실역 롯데월드,,0.02720008513958959,0.03253600310881938,0.021753070279675272
2023-07-01 23:00:00,롯데백화점에비뉴엘월드타워점,,0.0952988762690675,0.13889892934486017,0.046405337582889616
2023-07-01 23:00:00,롯데월드몰,,0.01909793358258604,0.21619263602963204,1e-06
2023-07-01 23:00:00,롯데월드잠실점,,0.03604674124840221,0.09722064210970928,1e-06
2023-07-01 23:00:00,방이동 먹자골목,,0.030092524606853317,0.03388346111402139,0.026375982390171308
2023-07-01 23:00:00,올림픽공원세계평화의문,,0.00951457216822281,0.06525616349776686,1e-06
2023-07-01 23:00:00,잠실역 롯데월드,,0.0200382031608528,0.025345315905324198,0.014657232883868951
2023-07-02 00:00:00,롯데백화점에비뉴엘월드타워점,,0.04556152546332555,0.08283784388696434,0.005362280078948426
2023-07-02 00:00:00,롯데월드몰,,0.0033238494027614035,0.05363977831601638,1e-06
2023-07-02 00:00:00,롯데월드잠실점,,0.014497938083535757,0.06836773198160503,1e-06
2023-07-02 00:00:00,방이동 먹자골목,,0.026686270191079362,0.030394145956397788,0.02311039364138129
2023-07-02 00:00:00,올림픽공원세계평화의문,,0.002958570849119365,0.0395744595315677,1e-06
2023-07-02 00:00:00,잠실역 롯데월드,,0.015031018171168866,0.02000660723146069,0.009653511856932898
2023-07-02 01:00:00,롯데백화점에비뉴엘월드타워점,,0.005402800171581744,0.04092442482649909,1e-06
2023-07-02 01:00:00,롯데월드몰,,0.0016188443596488915,0.03928934762380858,1e-06
2023-07-02 01:00:00,롯데월드잠실점,,0.009198855277506125,0.05880010822706363,1e-06
2023-07-02 01:00:00,방이동 먹자골목,,0.023707739428191037,0.02771483686101744,0.01952171895124611
2023-07-02 01:00:00,올림픽공원세계평화의문,,1e-06,0.03521090819445454,1e-06
2023-07-02 01:00:00,잠실역 롯데월드,,0.012031235135075828,0.017445733783287495,0.006745592842105464
2023-07-02 02:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,0.011796637021608176,1e-06
2023-07-02 02:00:00,롯데월드몰,,1e-06,0.03206619604757551,1e-06
2023-07-02 02:00:00,롯데월드잠실점,,1e-06,0.051202342814328,1e-06
2023-07-02 02:00:00,방이동 먹자골목,,0.0210511980996049,0.025006201284539387,0.01723316180818649
2023-07-02 02:00:00,올림픽공원세계평화의문,,1e-06,0.035392709105014276,1e-06
2023-07-02 02:00:00,잠실역 롯데월드,,0.010078890994201619,0.01551228794467764,0.004763819162392203
2023-07-02 03:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,1e-06,1e-06
2023-07-02 03:00:00,롯데월드몰,,1e-06,0.05858883433072365,1e-06
2023-07-02 03:00:00,롯데월드잠실점,,1e-06,0.04159308222961898,1e-06
2023-07-02 03:00:00,방이동 먹자골목,,0.018789741554950095,0.022640649474205746,0.015042716320393234
2023-07-02 03:00:00,올림픽공원세계평화의문,,1e-06,0.040310362898860565,1e-06
2023-07-02 03:00:00,잠실역 롯데월드,,0.008681914094003644,0.013761902162857413,0.0034889152452384775
2023-07-02 04:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,1e-06,1e-06
2023-07-02 04:00:00,롯데월드몰,,1e-06,0.10028632259953965,1e-06
2023-07-02 04:00:00,롯데월드잠실점,,1e-06,0.03762573201000563,1e-06
2023-07-02 04:00:00,방이동 먹자골목,,0.017136508815035353,0.020767302722939942,0.013308418286734212
2023-07-02 04:00:00,올림픽공원세계평화의문,,1e-06,0.041401640233674146,1e-06
2023-07-02 04:00:00,잠실역 롯데월드,,0.0077952781566639285,0.013035740192249375,0.0026298147511958905
2023-07-02 05:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,1e-06,1e-06
2023-07-02 05:00:00,롯데월드몰,,1e-06,0.10547671919716947,1e-06
2023-07-02 05:00:00,롯데월드잠실점,,1e-06,0.041759229244719635,1e-06
2023-07-02 05:00:00,방이동 먹자골목,,0.01626144666692041,0.02009678508514536,0.012379070080261297
2023-07-02 05:00:00,올림픽공원세계평화의문,,1e-06,0.03779148841584744,1e-06
2023-07-02 05:00:00,잠실역 롯데월드,,0.0077372645134057595,0.013018936543931867,0.002494492444759673
2023-07-02 06:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,1e-06,1e-06
2023-07-02 06:00:00,롯데월드몰,,1e-06,0.09391965416295127,1e-06
2023-07-02 06:00:00,롯데월드잠실점,,1e-06,0.04540734210864609,1e-06
2023-07-02 06:00:00,방이동 먹자골목,,0.01640100994378866,0.020391394407150303,0.012587038740049265
2023-07-02 06:00:00,올림픽공원세계평화의문,,0.0029053011160465308,0.043099207908288056,1e-06
2023-07-02 06:00:00,잠실역 롯데월드,,0.010120329405391752,0.015141456921206562,0.0042866148732786016
2023-07-02 07:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,0.01993672539448789,1e-06
2023-07-02 07:00:00,롯데월드몰,,1e-06,0.0493976314782183,1e-06
2023-07-02 07:00:00,롯데월드잠실점,,0.009261077156308762,0.0594379580537319,1e-06
2023-07-02 07:00:00,방이동 먹자골목,,0.016812264201885162,0.02062208132551265,0.0129264629121375
2023-07-02 07:00:00,올림픽공원세계평화의문,,0.02128129258183017,0.1475928544208283,1e-06
2023-07-02 07:00:00,잠실역 롯데월드,,0.013391636918740362,0.0184226763510002,0.008164553756971425
2023-07-02 08:00:00,롯데백화점에비뉴엘월드타워점,,0.022537089906026733,0.060087632479587,1e-06
2023-07-02 08:00:00,롯데월드몰,,0.0015718145754627729,0.04220007583153268,1e-06
2023-07-02 08:00:00,롯데월드잠실점,,0.034148437812616964,0.09811391948492733,1e-06
2023-07-02 08:00:00,방이동 먹자골목,,0.017633174663740883,0.021738278924337797,0.01396944102258646
2023-07-02 08:00:00,올림픽공원세계평화의문,,0.04424746564559038,0.297402547510367,1e-06
2023-07-02 08:00:00,잠실역 롯데월드,,0.019087354375988474,0.02400128328439725,0.013509000767372551
2023-07-02 09:00:00,롯데백화점에비뉴엘월드타워점,,0.08907314242055696,0.13705145717471026,0.03832310637828867
2023-07-02 09:00:00,롯데월드몰,,0.007169467804808266,0.09689858550607049,1e-06
2023-07-02 09:00:00,롯데월드잠실점,,0.08164159989299856,0.1968390525624308,1e-06
2023-07-02 09:00:00,방이동 먹자골목,,0.018858246027838855,0.022746374299458368,0.01491717835910569
2023-07-02 09:00:00,올림픽공원세계평화의문,,0.06431352173188389,0.42353875203261904,1e-06
2023-07-02 09:00:00,잠실역 롯데월드,,0.027177635944964317,0.03246754709232569,0.021955448867633415
2023-07-02 10:00:00,롯데백화점에비뉴엘월드타워점,,0.19046649748349237,0.2671246563317729,0.11179867114734383
2023-07-02 10:00:00,롯데월드몰,,0.01574670134388795,0.19465291286723108,1e-06
2023-07-02 10:00:00,롯데월드잠실점,,0.15338429843585288,0.36122982659011693,1e-06
2023-07-02 10:00:00,방이동 먹자골목,,0.020447657571305643,0.024546583749950675,0.016438675947059538
2023-07-02 10:00:00,올림픽공원세계평화의문,,0.07610471962030142,0.5099142398535468,1e-06
2023-07-02 10:00:00,잠실역 롯데월드,,0.03686985267464403,0.04219343858614142,0.03145944728566293
2023-07-02 11:00:00,롯데백화점에비뉴엘월드타워점,,0.32035469413247697,0.44436562397968443,0.18146861165464226
2023-07-02 11:00:00,롯데월드몰,,0.028226858707857697,0.34065790882015157,1e-06
2023-07-02 11:00:00,롯데월드잠실점,,0.23403152892797696,0.5500164101490878,1e-06
2023-07-02 11:00:00,방이동 먹자골목,,0.022098457978582637,0.026024300885877743,0.018244474147304086
2023-07-02 11:00:00,올림픽공원세계평화의문,,0.07961053102402861,0.5528246477211689,1e-06
2023-07-02 11:00:00,잠실역 롯데월드,,0.04668875212320515,0.05196168711575598,0.0418052740903946
2023-07-02 12:00:00,롯데백화점에비뉴엘월드타워점,,0.4468139480471706,0.6078377843956492,0.2654162951036241
2023-07-02 12:00:00,롯데월드몰,,0.03653686426124533,0.4498504147590025,1e-06
2023-07-02 12:00:00,롯데월드잠실점,,0.3108496961934087,0.7263538122176325,1e-06
2023-07-02 12:00:00,방이동 먹자골목,,0.023261679385439715,0.026964802592724973,0.019347486871376714
2023-07-02 12:00:00,올림픽공원세계평화의문,,0.07443812098526867,0.5057062161478999,1e-06
2023-07-02 12:00:00,잠실역 롯데월드,,0.053073011073696046,0.0584019907785762,0.04768254082952738
2023-07-02 13:00:00,롯데백화점에비뉴엘월드타워점,,0.5445489869011892,0.7394182198573326,0.3207572161352675
2023-07-02 13:00:00,롯데월드몰,,0.047126127863364474,0.5860835424696674,1e-06
2023-07-02 13:00:00,롯데월드잠실점,,0.34396997906014304,0.7983879957627147,1e-06
2023-07-02 13:00:00,방이동 먹자골목,,0.023574202011814108,0.027208011223325407,0.019888657008028932
2023-07-02 13:00:00,올림픽공원세계평화의문,,0.0735628231664025,0.5031667290807837,1e-06
2023-07-02 13:00:00,잠실역 롯데월드,,0.05883433673899845,0.06406015515697579,0.05335924644586556
2023-07-02 14:00:00,롯데백화점에비뉴엘월드타워점,,0.5928518241903395,0.815239324686704,0.3364070340318523
2023-07-02 14:00:00,롯데월드몰,,0.05205351666597015,0.6587375090546471,1e-06
2023-07-02 14:00:00,롯데월드잠실점,,0.347410710151404,0.8061876543276953,1e-06
2023-07-02 14:00:00,방이동 먹자골목,,0.02320867978628139,0.026809563985027082,0.019190002333070603
2023-07-02 14:00:00,올림픽공원세계평화의문,,0.07338166734591159,0.5028524052435217,1e-06
2023-07-02 14:00:00,잠실역 롯데월드,,0.06188477243560208,0.06734413472850449,0.05634943436274275
2023-07-02 15:00:00,롯데백화점에비뉴엘월드타워점,,0.6018489763467093,0.8403052680886584,0.344581867423865
2023-07-02 15:00:00,롯데월드몰,,0.05318618531906334,0.6744859642152367,1e-06
2023-07-02 15:00:00,롯데월드잠실점,,0.33666203006269163,0.7858230605531027,1e-06
2023-07-02 15:00:00,방이동 먹자골목,,0.022957543651735805,0.026865579012274352,0.019105634750600165
2023-07-02 15:00:00,올림픽공원세계평화의문,,0.07216699243266682,0.5134746188307229,1e-06
2023-07-02 15:00:00,잠실역 롯데월드,,0.06272631881695212,0.06755424815650708,0.05740862529123208
2023-07-02 16:00:00,롯데백화점에비뉴엘월드타워점,,0.5949055978880584,0.8140089025240311,0.3420830065822721
2023-07-02 16:00:00,롯데월드몰,,0.054748109476129805,0.7029358161750672,1e-06
2023-07-02 16:00:00,롯데월드잠실점,,0.32363823532464214,0.7565718932284689,1e-06
2023-07-02 16:00:00,방이동 먹자골목,,0.02370443197726595,0.027571523598142952,0.019752758872739005
2023-07-02 16:00:00,올림픽공원세계평화의문,,0.06848590675859212,0.4935106513055623,1e-06
2023-07-02 16:00:00,잠실역 롯데월드,,0.061834350564770296,0.06721305148065078,0.0566471154274893
2023-07-02 17:00:00,롯데백화점에비뉴엘월드타워점,,0.5842329000729146,0.8125135314889073,0.32329301392554705
2023-07-02 17:00:00,롯데월드몰,,0.05864787979489562,0.7603318496947481,1e-06
2023-07-02 17:00:00,롯데월드잠실점,,0.30497330604870276,0.7228317369619183,1e-06
2023-07-02 17:00:00,방이동 먹자골목,,0.02571078383980437,0.02958328269227926,0.021626896891786238
